y_true,y_pred
0,0.31708995
0,0.46045217
0,0.4963832
0,0.60104865
1,0.61589944
0,0.25433987
0,0.6713915
1,0.65628237
0,0.18071698
0,0.053982925
1,0.64366233
0,0.057023495
0,0.30600813
1,0.57993776
1,0.26199684
0,0.0010393922
0,0.005259477
1,0.6640537
1,0.089700386
0,8.617354e-05
0,3.9982777e-05
0,0.301978
0,0.25264513
1,0.54681987
0,0.08050847
1,0.6190288
0,0.47235075
0,0.64903635
0,0.5131977
0,0.4773634
0,0.342358
1,0.62892437
0,0.0023415433
1,0.64014024
1,0.30390826
0,0.0016139816
1,0.46394047
0,0.009966834
0,0.016420327
0,0.28973192
1,0.61224777
0,0.41470948
1,0.6468865
0,0.00055346347
0,0.00012180806
0,0.0012078327
0,0.14907147
0,0.5456293
0,0.63922834
0,0.53716123
0,0.3642792
1,0.34532276
0,0.00012745633
0,0.19417708
0,0.2790997
0,0.31464365
0,0.56190884
0,0.4652564
1,0.48254284
0,0.07233473
0,0.105466954
1,0.49800384
0,0.079178005
0,0.22974958
0,0.42639062
0,0.18636128
1,0.45636755
0,0.1599894
1,0.7126807
0,0.121373765
0,0.57388806
1,0.68484354
0,0.0046048486
1,0.64592046
1,0.3200846
1,0.59459
0,0.0029776588
0,0.012411879
1,0.6469982
0,0.5131305
0,0.5548014
0,0.45671406
0,0.37234846
0,0.40570924
0,0.5858235
1,0.6126535
1,0.072552755
0,3.574395e-05
1,0.27151874
0,0.006867449
0,0.00031205395
0,0.30912903
1,0.33824003
0,0.00012624408
1,0.29041114
0,3.288462e-05
0,0.00025163454
1,0.66971844
1,0.5083074
0,0.0003577363
1,0.63178915
0,0.31970087
0,0.20618656
1,0.6123659
0,0.029809183
0,0.0010730794
0,0.21925741
0,0.23724201
1,0.6261565
0,0.08098675
1,0.49719015
0,3.6248937e-05
1,0.4773142
0,0.286712
0,0.34576702
0,0.5210519
0,0.52871907
1,0.672941
0,0.5296859
1,0.53704315
0,1.4354017e-05
1,0.41921508
0,0.22766815
0,0.08325219
1,0.4994746
0,0.23254144
0,0.015691014
0,0.058433495
0,0.46380335
1,0.47381476
0,0.012946515
1,0.39820284
0,1.8104109e-05
0,0.0065961424
0,0.08232424
1,0.62644404
1,0.49921173
0,0.20005892
1,0.21402974
0,1.642983e-05
0,0.00016029083
1,0.6306068
0,0.1706966
0,0.3303477
0,0.56759477
1,0.6777821
0,0.1566873
0,0.49293637
1,0.4853782
0,1.4551372e-05
0,0.042156637
1,0.67487454
1,0.3526867
0,0.0068012793
0,0.0010011833
1,0.37385923
0,0.020525737
1,0.6442984
1,0.50674963
0,8.267372e-05
1,0.27357006
0,0.0028466417
0,0.41330913
0,0.6501442
1,0.49180016
0,0.043552708
0,0.11278658
0,0.6913782
1,0.6649538
0,0.30314827
1,0.4997755
0,0.17326891
0,0.4796331
1,0.6115555
0,0.08669852
1,0.5381512
1,0.274824
0,0.0006057901
1,0.49466112
0,0.034539483
0,0.0003008655
0,0.1657508
0,0.5462921
0,0.39483896
0,0.3321041
1,0.6607812
0,0.36262012
0,0.458722
1,0.31590116
0,4.155816e-05
0,0.6530298
1,0.6229367
0,0.12774998
1,0.6107667
0,0.4375203
1,0.49601278
0,0.00038488986
0,0.050158348
0,0.24750708
0,0.0072653703
1,0.6480326
0,0.23509564
1,0.3389177
0,0.0031488158
0,0.14007768
1,0.4201675
0,0.00027503172
0,0.0016632694
1,0.18888924
0,0.0044826143
0,0.564238
1,0.6536677
0,0.00017762501
0,0.01639478
1,0.26615983
0,3.2341144e-05
0,0.0005691764
0,0.018695563
1,0.660783
0,0.07358628
1,0.23380153
0,0.0178759
1,0.52658683
1,0.13412264
0,5.441511e-05
1,0.65428615
0,0.036934465
0,0.0040898914
0,0.18853551
1,0.28661343
0,0.023799403
1,0.65927815
0,0.07227128
0,0.04833549
0,0.026804332
0,0.09195804
0,0.50959617
0,0.37929043
0,0.59059197
0,0.49858412
0,0.5936226
1,0.47999677
0,0.0741792
1,0.6564505
0,0.00014950102
0,0.13114388
0,0.12225379
0,0.54039854
0,0.5278344
1,0.61542326
0,0.0009315756
0,0.11874272
0,0.12937535
0,0.22790892
0,0.21281654
1,0.6413011
0,0.00037679682
0,0.23136699
1,0.4965566
0,2.4049687e-05
1,0.6388852
1,0.29581255
0,7.418907e-05
1,0.6347289
0,0.4047652
0,0.21799341
1,0.46770504
0,0.004392347
0,0.00013482245
0,0.0026650908
0,0.17340103
1,0.16918015
0,0.00062261586
0,0.44882983
0,0.3554563
0,0.26067796
0,0.0795969
0,0.10757058
0,0.2899266
0,0.21302786
1,0.5952566
0,0.31579757
1,0.03648951
0,0.000113549024
0,0.1402049
1,0.25440988
0,0.060872935
1,0.1058479
0,7.760564e-05
0,0.17633522
1,0.29498225
0,0.00029734918
1,0.6613026
0,0.0004144095
1,0.67865884
0,0.09594925
0,0.45924762
0,0.7175938
0,0.52622706
0,0.45125487
0,0.29555795
0,0.5420231
1,0.5743433
0,0.0022232556
1,0.57958484
0,0.010844749
1,0.2529398
0,0.009053767
0,0.28345764
0,0.27334094
0,0.6205466
1,0.65587634
1,0.2596165
0,6.628827e-05
1,0.56851393
0,0.0034312455
0,0.41265744
1,0.58495307
0,0.04043699
1,0.6938523
0,0.11286537
0,0.0013206814
1,0.64054155
0,0.32564798
1,0.32691106
0,0.010745883
0,0.018730253
0,0.3473557
0,0.39637983
1,0.5507637
0,0.14116254
0,0.24519244
0,0.50933737
1,0.68833303
0,0.56730145
0,0.4666404
0,0.6092131
0,0.4954247
0,0.45273498
0,0.7027073
1,0.6696243
1,0.28096053
0,0.13817853
1,0.5619309
0,0.17635053
0,0.42815876
1,0.65082794
0,0.17713197
1,0.39928898
0,0.00019634658
1,0.49876055
0,0.16979267
1,0.6377526
0,9.537589e-05
0,0.60391945
1,0.6633491
0,0.247722
1,0.24522541
0,1.274947e-05
0,0.2929294
0,0.542625
1,0.6309978
1,0.3369578
0,0.15547395
1,0.647855
0,0.023200538
0,0.32709336
1,0.5615011
0,0.0014019074
1,0.2516074
0,0.062387675
0,0.28764796
1,0.40010026
0,0.0011066155
1,0.4901781
1,0.25380155
0,0.013123568
1,0.58280766
0,0.04319995
1,0.49885464
0,0.00021673925
1,0.4595296
0,0.0011287127
1,0.23279348
0,0.0013818705
0,0.0015429329
0,0.0003595818
0,0.41651937
1,0.5931128
0,0.15063435
1,0.5290985
0,0.22256497
0,0.30738157
1,0.08861566
0,0.0014799506
0,0.10597053
0,0.5331868
0,0.41796508
0,0.386793
1,0.7551924
0,0.5509966
0,0.3080783
0,0.32030973
0,0.31569925
1,0.54681134
0,0.00022844678
1,0.31473973
1,0.1077732
0,0.00030719666
0,0.29642767
1,0.6525577
0,0.2508987
1,0.6031684
0,0.044803098
0,0.6484389
0,0.56930757
1,0.5576191
1,0.2673592
0,0.007701559
0,3.3665427e-05
1,0.6521569
1,0.28826046
0,0.012500279
0,0.33039564
1,0.54282224
0,0.0062309015
0,4.018813e-05
1,0.68070424
1,0.28051502
0,0.0005894107
1,0.58874315
0,0.18967465
1,0.19975492
0,0.001340074
0,0.3411253
0,0.6288378
0,0.6147481
1,0.61679333
0,0.1738914
0,0.013147378
1,0.57081115
1,0.40227312
0,0.014261488
0,0.053022966
0,0.0002050323
0,0.33189818
0,0.57792455
0,0.6692217
1,0.6529441
1,0.13310318
0,9.629518e-06
0,0.2160072
0,0.4093807
0,0.5327341
1,0.6320923
0,0.16416441
0,0.52578133
1,0.47818762
1,0.17229393
0,0.00020284302
1,0.58571255
0,0.00012398312
0,0.020230863
0,0.00024883007
0,0.12791605
0,0.27961004
1,0.62894464
0,0.013881352
0,0.0019885672
0,0.24942388
0,0.50003606
1,0.479034
0,0.12490661
0,0.48250067
1,0.63999414
0,0.116275325
0,0.2640983
0,0.25517303
0,0.612896
1,0.5974461
0,0.2695014
0,0.33418885
0,0.33091584
0,0.26025918
0,0.45505345
0,0.6345903
1,0.5030993
0,6.4414926e-05
0,0.106186785
0,0.66036236
0,0.5929331
1,0.66994095
1,0.30467257
0,0.010421815
0,0.00829618
0,0.28755343
1,0.4297521
0,0.15180576
1,0.59172666
0,0.088542156
1,0.5909248
0,0.03165415
0,0.5219075
1,0.46858832
0,0.00012603143
0,0.5479798
1,0.63455975
0,0.17273198
0,0.3362424
1,0.3300801
0,5.9786416e-05
1,0.5861039
0,0.53687644
0,0.39071178
0,0.49915984
0,0.5081066
0,0.31921786
0,0.20039548
1,0.67797357
0,0.0037742103
1,0.61209893
0,0.00017250872
1,0.5738101
0,0.029425044
1,0.6725186
1,0.1424259
0,1.380392e-05
0,1.7160663e-05
0,0.2953731
1,0.6035124
0,0.30074084
0,0.3384365
0,0.62490475
0,0.55605
0,0.52303356
1,0.54683626
0,2.0601878e-05
0,0.30156893
0,0.2900626
0,0.46812025
0,0.56858
1,0.5969219
0,0.2027971
1,0.49173754
0,0.2952911
1,0.59262407
0,0.0008151508
0,0.007369641
0,0.42562377
0,0.55842245
1,0.6470971
0,0.0037321562
0,0.48079064
0,0.5141547
0,0.5284341
1,0.49064237
0,0.00076556584
1,0.43105236
0,0.100230746
0,0.12398534
0,0.00032448597
0,0.12122207
1,0.4780325
0,3.595749e-05
0,0.27583653
1,0.6742164
1,0.42600825
0,0.014984975
0,0.12517557
0,0.32711786
0,0.31834033
0,0.23854989
0,0.31737483
0,0.17651646
0,0.5105284
0,0.7012177
1,0.6894041
0,0.21599019
0,0.554636
1,0.6784098
0,0.49016562
0,0.368312
1,0.50549394
0,0.13961886
1,0.6323882
0,0.0010266863
0,0.36972255
1,0.51061475
0,0.29121923
0,0.327019
1,0.6772791
1,0.07549056
0,3.2099902e-06
0,0.001542877
1,0.49466112
0,0.1754576
0,0.0029198006
1,0.15308422
0,0.0006168569
1,0.50371194
0,0.2023651
1,0.50216246
0,0.001607283
0,0.4129403
0,0.63671565
1,0.6063778
0,0.20251028
0,0.21446852
0,0.39965615
1,0.61713576
1,0.42484698
0,0.0814702
0,0.5290304
0,0.6087062
1,0.6379378
1,0.3171291
0,8.885841e-06
0,0.113806725
0,0.022175113
1,0.54209983
0,0.025519317
0,0.019977912
1,0.6197309
1,0.15077364
0,0.00062394975
0,0.024694946
1,0.56050134
0,0.20122279
1,0.31063536
0,0.1906063
1,0.26961875
0,0.0002230575
0,2.6402773e-05
0,0.29874036
0,0.5192449
1,0.63291085
1,0.055178106
0,0.0003587457
1,0.24417816
0,0.00017914014
0,0.2889115
0,0.06225579
0,0.021554785
0,0.15986139
0,0.0109754
0,0.000872728
0,0.4749686
1,0.6122107
0,0.22267762
1,0.6170728
0,0.32323807
0,0.68252087
1,0.6478939
0,6.7848756e-05
0,0.2239862
0,0.6483991
1,0.7047102
0,0.39467594
1,0.6440386
0,0.00127435
0,0.20208097
0,0.28229597
1,0.7413938
1,0.28395352
0,0.4020199
0,0.34313285
0,0.20267925
1,0.32495722
0,2.8779966e-06
1,0.46009582
0,0.00031951658
0,0.037307557
1,0.4879803
1,0.2702389
0,0.010009596
1,0.75554013
0,0.0023381906
0,0.10297848
0,0.5109183
0,0.6634301
1,0.7386716
0,0.113884374
0,0.36865053
0,0.41587138
0,0.22948405
1,0.7852971
0,3.7198693e-05
0,0.23851547
1,0.590626
0,0.00069041876
0,0.38570404
1,0.5799583
0,0.16429152
0,0.25015152
0,0.13770193
0,0.31003067
0,0.25207308
1,0.116888486
0,5.2966574e-05
1,0.641289
0,0.0032374111
0,2.3150755e-05
0,0.39201474
1,0.7120969
0,0.19204204
1,0.2665193
0,0.00058004307
0,0.11634809
0,0.19735421
0,0.2853016
0,0.18289559
0,0.12572257
0,0.5530738
1,0.69587517
0,0.010228085
0,5.3375763e-05
0,0.0116019
0,4.3569275e-05
1,0.45696723
0,8.762876e-06
0,0.59036076
0,0.48354086
0,0.75587064
1,0.7899662
0,0.26204884
1,0.4938193
0,2.5537807e-05
1,0.7511673
0,0.15265784
1,0.73546696
1,0.42466047
0,0.17216033
1,0.3065677
0,7.191161e-05
1,0.6082762
0,0.23208253
0,0.65379995
1,0.7635539
0,0.005404462
0,0.7242137
0,0.46114248
1,0.81691074
1,0.4384628
1,0.20862837
0,3.7655114e-05
1,0.20024341
0,0.0008297054
0,0.22170466
1,0.7443159
0,0.0006011145
1,0.31706628
0,0.07229108
0,0.15847166
0,0.47021714
1,0.65046346
0,0.09371295
1,0.41698304
0,0.041880067
1,0.7759675
0,0.42029965
0,0.36158773
1,0.319765
0,0.1861391
0,0.019396108
0,0.2061017
0,0.20710325
1,0.7520708
0,0.0046550394
0,1.8485664e-05
0,0.1742098
0,0.01886473
0,0.7134478
1,0.55542946
0,0.30273357
1,0.7026592
0,1.2692936e-05
0,0.6778329
1,0.67346734
0,0.310593
0,0.23367387
1,0.65318483
0,0.28934655
0,0.12634471
0,0.034594465
1,0.5734526
0,0.00035021032
0,0.020907942
0,0.044729996
1,0.6427764
0,0.0071412707
0,0.4434281
1,0.7613088
0,0.109903775
0,0.017440932
1,0.50836676
0,0.18018904
0,0.016242787
1,0.6700307
1,0.4817772
0,0.008818912
1,0.6951047
0,0.41505274
1,0.8161162
0,0.36141402
1,0.821289
0,0.113315195
0,0.041714504
1,0.32103392
0,0.10566118
0,0.13798262
1,0.35743856
0,8.436523e-06
0,0.0032332297
0,3.1556996e-05
0,0.0010324287
0,0.336527
1,0.6533678
0,1.0912794e-05
0,0.15686259
0,0.2318284
1,0.6999832
0,0.15242723
0,0.157846
0,0.33273295
1,0.50362724
0,0.17888512
1,0.6222052
0,0.33553004
0,0.47294316
0,0.40058085
0,0.5056647
1,0.34409013
0,0.016328536
1,0.6037488
0,3.9523948e-06
0,0.022197725
1,0.14782314
0,1.4202167e-05
0,2.7791164e-05
0,0.0022153081
1,0.55496246
0,0.047473967
1,0.68976516
0,4.3691216e-06
0,0.38291207
1,0.68587184
0,0.0008149202
0,3.606106e-05
0,0.0398484
1,0.7144055
0,0.3823515
1,0.5792616
0,0.14662959
1,0.16614938
0,0.000119223056
1,0.36341593
0,0.025492111
0,0.26021916
0,0.44215685
1,0.35630733
0,0.0010600509
1,0.6678777
0,0.23890603
1,0.60856825
0,0.21906114
0,0.43369794
0,0.23295498
0,0.36890873
0,0.5414018
0,0.4502721
0,0.37063628
1,0.6249528
0,1.8344188e-05
0,3.2669377e-07
0,0.047495145
0,0.0049020248
0,0.0025131376
0,0.2510872
0,0.23796308
1,0.69372773
0,0.0019547122
0,0.8119318
0,0.6308945
1,0.4200418
0,0.0044651446
0,0.38082
0,0.7179288
0,0.65098864
1,0.7362546
0,0.36504406
1,0.48912093
0,0.21817257
1,0.28861108
0,0.00018668213
1,0.7109951
0,0.20656776
0,0.40312806
1,0.63104355
0,0.1294606
0,0.00027022502
0,0.15629512
1,0.8028232
0,0.1743855
0,0.2006389
1,0.4001586
0,0.13444825
0,0.15757331
1,0.53505737
0,0.12331289
0,0.16936526
0,0.44784003
0,0.36616465
1,0.75328207
0,0.0069478806
1,0.7304676
0,0.0019430491
0,0.64800054
0,0.54275733
1,0.31142303
0,0.00048341203
1,0.19555016
0,5.9181617e-05
0,0.24408804
0,0.44116375
1,0.57857215
0,0.002037727
0,0.63047296
1,0.79953426
0,0.0002906825
0,0.000100363875
0,0.23088266
1,0.33437842
0,0.11003887
1,0.4051609
0,0.029549448
0,0.5844478
0,0.53353035
0,0.3828334
0,0.46546352
1,0.60932076
0,0.25371528
1,0.35376677
0,0.21741277
0,0.19308414
1,0.77537936
1,0.45227003
0,0.0009636901
0,0.40308556
0,0.5877618
1,0.58231556
0,0.19087245
1,0.50592583
0,0.028274024
1,0.6312458
1,0.31413704
0,9.844654e-06
0,0.00038926527
0,0.09794342
1,0.68041235
0,0.39396682
0,0.2231679
0,0.19269389
0,0.3752985
1,0.73248374
0,0.17855163
1,0.5441318
0,0.1376717
0,0.6369462
0,0.79189867
1,0.698277
0,0.1735088
0,0.62564844
1,0.7305947
0,0.23243931
1,0.6513671
0,0.0015296647
0,0.23491628
1,0.8320446
1,0.29866433
0,0.012589092
0,0.021686243
0,0.42713755
1,0.6839735
0,0.28001326
1,0.73664534
1,0.13663743
0,3.5121639e-06
0,0.16336246
0,0.57364845
0,0.50195974
0,0.35467887
0,0.67590815
1,0.60066855
0,0.007979977
1,0.60913527
0,0.00010980534
0,0.1492724
0,0.3172973
0,0.22322486
0,0.40736127
1,0.5200322
0,0.24284786
0,0.64868075
1,0.73579675
1,0.29803208
0,8.6339765e-05
1,0.8184427
0,0.31167775
0,0.7033584
1,0.73770404
0,1.2888516e-05
0,0.03416883
1,0.18813594
0,9.831557e-06
1,0.6591167
1,0.3404168
0,0.00046785598
0,0.20927116
0,0.24438861
0,0.09228309
1,0.40764403
1,0.24640268
0,8.742909e-05
0,7.6498045e-06
0,0.011077085
0,4.129885e-06
0,0.24913539
1,0.6646971
0,0.053941105
0,0.015398778
0,0.007743924
1,0.5533314
0,0.050635602
1,0.048298445
0,4.4650515e-06
1,0.6543446
1,0.33206782
0,0.15763451
0,0.65008867
1,0.7041373
1,0.115075625
0,7.776958e-06
1,0.6589252
0,0.0018069338
0,0.14293227
0,0.48992056
1,0.70999503
0,0.0027682392
0,0.19774519
1,0.59055763
1,0.21145296
0,2.2257896e-05
1,0.2668236
0,0.000741212
0,0.08132735
1,0.71238244
0,3.2867974e-05
0,0.06554275
0,0.21574344
0,0.13149472
0,0.21465454
0,0.21494353
0,0.13189
0,0.0006056467
1,0.7086267
0,7.559192e-05
1,0.6845502
0,0.00024168009
0,0.2972854
0,0.080146946
0,0.046184193
1,0.3988103
0,3.2906692e-06
0,0.3456015
0,0.69019645
0,0.56696486
0,0.42637143
0,1.0629446e-05
0,0.21923918
1,0.27842316
0,0.02560929
0,0.6039188
1,0.65017587
0,1.5868314e-05
1,0.42039192
0,0.0056654685
0,0.27088282
1,0.4681392
0,0.00015566172
1,0.6543856
0,0.011266466
0,0.3470932
0,0.21951795
1,0.3759349
0,0.0032762305
1,0.23279707
0,0.0002093219
0,0.0019474446
1,0.80799896
1,0.6054872
0,0.0045864102
0,0.0026477468
0,0.2590336
1,0.4092749
0,0.1481018
1,0.6852849
0,0.363794
0,0.17555127
0,0.13485539
1,0.5512214
0,0.00017523856
0,2.238468e-05
1,0.6553464
0,0.1439532
0,0.18050313
1,0.43997827
0,0.21666682
0,0.59676385
1,0.4150516
0,2.6603047e-05
0,0.35356107
0,0.7086724
0,0.69857216
1,0.7639987
0,2.3147533e-05
1,0.58451116
0,7.3448864e-06
0,0.00015268518
0,0.7633399
1,0.7476561
0,0.0022608335
0,0.20259723
0,0.7591733
1,0.72658056
1,0.23730063
0,0.00013054293
1,0.13975297
0,8.010657e-06
1,0.65254194
0,1.3784503e-05
0,0.37432373
0,0.3809021
0,0.48091212
0,0.4382729
0,0.47620714
1,0.34409064
1,0.18086652
0,0.00029865667
0,0.704329
0,0.64589673
0,0.45357242
1,0.4926808
0,2.3955014e-05
0,0.68606037
0,0.5556341
0,0.37396237
0,0.26843545
1,0.3742623
0,3.89645e-05
0,0.00017288415
0,0.17621358
1,0.7520875
0,0.06979799
1,0.5818568
0,0.0005792417
0,0.00717139
0,0.518932
0,0.44423267
0,0.5959628
0,0.8215417
0,0.6036474
1,0.74464244
0,0.29071465
1,0.6490941
0,0.23109189
1,0.5477366
0,0.027689
1,0.31255293
0,0.047628194
0,0.0079633845
1,0.7210977
0,3.654281e-05
0,0.08934933
0,0.029869402
0,0.008837643
0,0.014700421
0,0.26906916
1,0.62564594
0,0.016604815
0,0.22866574
1,0.69965714
1,0.45624995
0,1.1049603e-05
0,0.29519242
0,0.41008547
1,0.6392945
1,0.4457129
0,1.5092186e-05
0,0.08840397
0,0.6344251
1,0.5796642
0,2.3472301e-05
1,0.74545354
0,0.42471737
0,0.7359537
1,0.5559109
0,0.15289666
0,0.44728583
1,0.38330856
0,0.25540024
0,0.26107055
0,0.09918021
0,0.25948927
0,0.7073715
0,0.6115548
1,0.78722703
0,0.1825211
1,0.77347136
1,0.5408804
1,0.15612566
0,0.0005523786
0,0.52750415
1,0.7357449
1,0.15381278
0,1.0234689e-05
0,0.41544256
0,0.24787478
0,0.33408606
1,0.6137655
0,0.034159277
0,0.79695606
0,0.7184635
1,0.47150746
0,0.2093678
0,0.082685895
0,0.33110088
1,0.41073245
1,0.20826301
0,0.0012093288
0,2.1338663e-05
0,0.28036925
1,0.82559603
1,0.42713755
0,2.4987477e-05
0,0.50562775
0,0.28936493
1,0.58902234
0,0.07542281
0,0.00022771761
0,0.00012716933
0,0.4200467
1,0.2587981
0,0.0001877106
0,8.09569e-05
1,0.26961172
0,0.001195553
0,1.854913e-05
0,0.5211895
0,0.63247496
1,0.6594819
0,0.15496534
0,0.12812537
1,0.22069992
0,0.0138307195
1,0.76963323
0,0.22660096
0,0.52853346
1,0.7136124
0,0.004191212
0,0.10256873
0,0.08146226
1,0.3536755
0,6.960324e-05
0,0.2550938
0,0.28522274
0,0.17692119
1,0.7992469
0,0.15788658
1,0.6996532
0,0.26511413
0,0.44782415
0,0.45404717
0,0.5994859
1,0.64997846
0,0.08838566
0,0.14259537
0,0.009905796
1,0.56739795
1,0.22287297
0,8.169898e-06
1,0.6952058
1,0.16175473
0,5.8521182e-05
1,0.36024538
0,0.0006815903
0,0.009190216
0,0.016122265
0,0.18745215
1,0.5617775
0,0.22670694
1,0.70205766
0,0.18332478
0,0.58715636
1,0.62296194
0,0.27561048
0,0.16679588
1,0.6152559
0,0.09145722
0,0.3818503
0,0.7231838
1,0.7315058
0,6.361364e-06
0,0.52581036
1,0.76691765
1,0.228975
0,0.00044067617
0,0.00033580427
1,0.69983584
0,0.27833748
1,0.4276772
0,0.020034064
0,0.002272548
0,0.07791529
1,0.80054766
0,0.34952888
0,0.75978136
1,0.8510332
1,0.4268926
0,0.19154972
1,0.38916335
0,0.026783193
1,0.2683317
0,1.9347275e-05
0,0.326522
0,0.7377146
0,0.53439367
0,0.59270304
1,0.6546543
0,0.2800695
0,0.3006088
1,0.4336488
0,0.008181578
0,0.23141141
0,0.37443444
0,0.23918982
1,0.6976236
1,0.22515807
0,2.342811e-05
0,0.0005129131
1,0.66746026
0,0.118775524
0,0.0015993341
0,0.53717333
0,0.7543757
1,0.7112805
0,0.07797827
0,0.7246462
1,0.47781008
0,0.012549039
1,0.3357427
0,0.000105262014
0,0.00435807
1,0.77831095
0,0.0038591232
0,0.4368568
1,0.2557156
0,3.887488e-07
0,1.5389085e-05
0,0.0001900964
0,0.6105052
1,0.6772574
0,0.038320556
0,0.38744983
0,0.6001438
0,0.7091825
0,0.55379754
0,0.41623762
0,0.32473665
1,0.22916143
0,0.5570546
1,0.7515622
0,0.00046557264
0,0.56575644
0,0.43369785
1,0.4939872
0,0.0012826297
1,0.38286418
0,0.028160138
0,0.002828937
1,0.6644602
0,0.04296563
1,0.35417214
0,3.482201e-06
0,0.34049544
0,0.59215885
1,0.6694929
0,2.730938e-05
1,0.11471271
0,2.7101252e-05
0,0.19351612
0,0.2775212
1,0.67252153
1,0.17385209
0,3.0351288e-05
0,1.1048991e-05
0,0.054046586
0,1.8310244e-07
0,4.057947e-06
0,4.7297617e-06
0,0.32089972
0,0.3093561
0,0.24462722
1,0.7174307
0,0.26989847
0,0.27707288
0,0.59914154
1,0.7403003
0,2.9753983e-05
0,0.0034802656
0,0.11306823
0,0.011203654
1,0.13559376
0,9.619981e-06
0,0.12127108
0,0.7936254
1,0.6048238
1,0.017440679
0,5.5709015e-06
0,0.19233073
1,0.38576606
0,0.019224789
0,0.19349879
0,0.28119168
0,0.22492354
1,0.6887276
0,0.11702904
0,0.5280322
0,0.78248584
1,0.6579076
0,1.27141375e-05
1,0.74271375
0,0.044091847
0,0.0033199592
0,1.2194118e-05
0,0.0026218537
0,0.00033358554
1,0.20017564
0,0.00038880281
0,0.00070413615
0,0.15517989
0,0.0051894123
1,0.6308986
0,0.26149255
0,0.109814644
0,0.35586286
0,0.5344749
1,0.60721904
0,4.793916e-05
1,0.73918283
0,0.3406377
0,0.42452976
0,0.5840398
0,0.65591425
1,0.63447267
0,0.1762328
1,0.26632446
0,5.341639e-06
0,0.33621946
1,0.7607701
1,0.3161606
0,0.10876872
0,0.04048833
1,0.2148992
0,5.1332636e-06
1,0.7803929
1,0.2995117
0,0.0012229304
0,0.5670718
1,0.6752838
0,0.002687649
0,0.05474991
0,0.29904956
0,0.22867022
1,0.708626
0,9.515768e-05
0,0.4933014
0,0.7015329
1,0.7041534
0,0.0004356939
0,0.003871209
0,0.5957718
1,0.63367546
0,0.25072575
1,0.12531939
0,0.00012735475
0,0.20105453
0,0.54872936
1,0.6077789
0,9.3810726e-05
1,0.704225
1,0.32379827
0,0.060640242
0,0.4731949
0,0.3110571
0,0.29305014
1,0.35570663
0,0.20958914
0,0.23540106
0,0.6102573
0,0.41979536
1,0.61111623
0,0.3914545
0,0.5197355
1,0.71729904
0,0.00012976056
1,0.51796865
0,0.17949767
1,0.5598212
0,0.14542025
0,0.6783655
1,0.73165274
0,0.00075765135
1,0.29933077
0,0.09317873
0,0.0011054529
0,0.0023336378
1,0.1111974
0,6.1232913e-06
0,0.27145898
0,0.30694643
0,0.16877583
0,0.37037238
0,0.7567473
1,0.6113764
0,0.23906791
0,0.086902395
0,0.03603797
1,0.1985984
0,2.340029e-05
0,0.69402033
1,0.6081142
0,0.0023085228
1,0.82902265
0,0.2283816
1,0.5907554
0,0.00015190769
0,8.453345e-05
0,0.11494469
1,0.64604676
1,0.39616615
0,0.18638653
0,0.4342933
1,0.8513584
1,0.40973815
0,0.00059914944
0,0.0077049127
0,0.29236826
1,0.45382193
0,2.3556257e-05
1,0.6496023
0,0.16697359
0,0.36980575
1,0.43111137
0,3.14534e-05
1,0.6972718
0,3.4056782e-06
0,0.0064120064
0,0.0005261264
1,0.72557116
0,0.0009728099
1,0.7382791
0,0.061657336
0,0.37305245
0,0.1469678
0,0.21987976
0,0.21550287
0,0.20079312
1,0.60942185
0,0.000119654935
1,0.25493053
0,0.099863224
1,0.7064296
0,0.00013339533
1,0.49173802
0,0.21368095
0,0.17514119
1,0.80704874
0,0.00043222564
0,0.00017265222
0,0.6104911
0,0.4290834
0,0.44775388
1,0.3935215
0,0.00018688907
0,4.020538e-05
0,0.21871534
1,0.69635576
0,0.010912318
0,1.36111585e-05
0,2.9539173e-05
1,0.41683352
0,0.14919515
0,0.6139148
1,0.6201012
0,0.04213265
0,0.0001565838
0,0.00078843796
0,0.20424494
0,0.0018727105
0,0.047909576
0,0.5204984
1,0.6147908
0,0.00025878887
0,0.83790874
1,0.65594316
0,0.14635587
0,0.71358573
1,0.79530823
0,0.053322952
0,0.25316244
0,0.5119391
1,0.4162521
0,0.0007791292
0,0.3183353
0,0.48573875
1,0.32459846
0,3.994014e-06
1,0.56362116
0,1.5942762e-05
0,0.0006050934
0,0.2096437
1,0.63790405
1,0.2303005
0,9.407502e-06
0,0.68953663
1,0.81686246
1,0.5241719
0,2.7320839e-05
0,0.63200223
1,0.5521049
0,0.0001746567
0,0.62017804
0,0.66436887
0,0.5736291
1,0.6746117
0,0.00084327604
1,0.72287047
0,1.5322805e-05
1,0.7740076
1,0.41451868
0,0.21788907
0,0.3524661
1,0.72814167
1,0.20282233
0,0.00079911744
0,0.1436846
0,0.35707346
0,0.7409019
1,0.65647143
0,0.00016330082
0,0.3063902
1,0.3746467
0,0.0003153097
0,0.2976506
0,0.21583627
1,0.32532704
0,0.0005499767
0,0.00042630435
0,0.32731578
0,0.1614579
0,0.22644882
1,0.47571403
0,0.0010200012
0,0.24944237
0,0.44021353
1,0.74655795
1,0.37056476
0,0.0022781282
0,0.12950537
0,0.18827973
1,0.4942977
0,3.033676e-05
1,0.68015
0,0.52484477
0,0.60872626
1,0.66037315
0,0.005875409
0,0.79194266
1,0.6017305
