y_true,y_pred
1,0.22716059
0,0.0048845364
1,0.52542067
0,0.0048934217
0,0.025388893
0,2.715315e-05
0,0.43838984
0,0.7445898
0,0.5251287
1,0.5433814
0,0.54920846
1,0.61003566
0,0.0002870059
0,0.46169212
1,0.4814299
0,0.27730566
0,0.089464255
0,0.66832155
1,0.65807396
0,0.24516538
0,0.6061163
1,0.7498118
1,0.3773483
0,0.11109265
0,0.00082669157
0,0.00073499855
0,0.113490894
1,0.6586419
0,0.22730738
1,0.75617623
0,0.48926556
1,0.67595
0,0.4217641
1,0.31295508
0,0.00010344867
1,0.5697251
0,0.0005437049
1,0.5694714
0,0.0023702641
0,4.1738516e-05
0,0.0019152291
1,0.47116253
0,0.24046792
1,0.6276464
0,0.3854654
1,0.23327693
0,0.0015646287
0,0.7590679
1,0.721883
0,0.031092212
0,0.1891341
0,0.5346298
1,0.4955264
0,0.010829579
0,0.7286862
1,0.6081869
1,0.27223992
0,6.772528e-05
1,0.44359854
0,0.22281182
0,0.62979144
1,0.7068627
0,0.0019027131
0,0.15693602
0,0.52379215
1,0.45476037
0,0.008219204
1,0.3575447
0,0.009294869
0,0.0038079948
0,0.101775125
0,0.5192396
1,0.7050126
0,0.4028464
1,0.49366254
1,0.20933726
0,0.0057177716
0,0.48945394
1,0.6187971
0,0.08442515
1,0.2975308
0,0.08382201
0,0.22614197
0,0.13602199
0,0.19768374
0,0.0024875542
0,6.5040877e-06
0,0.0020848182
0,0.02747022
0,0.5550069
1,0.43760747
0,0.21668872
1,0.44681308
0,0.00076220604
0,0.44083863
1,0.53820246
0,0.06181152
0,0.048622403
0,0.4150235
0,0.1669847
1,0.65592426
0,0.3008414
0,0.44306925
0,0.66187656
0,0.52216893
0,0.6938981
1,0.75490457
0,0.114031576
1,0.6563014
0,0.43346748
0,0.50332594
0,0.68909466
0,0.5038392
1,0.5662068
0,0.0006925215
0,0.002377358
1,0.48035783
1,0.025970133
0,8.7290726e-05
0,3.032811e-05
0,0.018174162
1,0.61342907
0,2.7348913e-05
0,0.44978735
1,0.6017293
1,0.10492242
0,2.098766e-05
1,0.25919473
0,0.028975604
1,0.5717174
0,0.14597356
0,0.011623962
1,0.52252614
0,0.2432478
0,0.21137825
1,0.27880615
0,3.8941063e-05
1,0.7519374
0,3.0297324e-05
0,0.116673216
0,0.46909216
0,0.47006142
0,0.44735023
1,0.43100193
0,0.0013767377
0,0.08959773
0,0.23049223
1,0.6966892
0,0.0504696
0,0.0005156779
0,0.3267585
0,0.12725691
0,0.037714012
0,0.7052375
1,0.54317826
0,0.11495503
1,0.45515004
0,5.6210847e-05
0,0.0070066475
1,0.62966025
0,0.0005989293
1,0.6414768
0,0.2252883
0,0.47057584
1,0.6427676
0,0.26951826
1,0.7032919
0,0.21257702
0,0.43669975
0,0.561758
1,0.53084683
0,1.7137517e-11
0,0.0006235571
1,0.46407497
0,0.0009786497
1,0.75261897
0,0.13637888
1,0.52839214
0,0.00036153715
1,0.31806305
0,0.113582656
1,0.08020067
0,0.00011117807
0,0.21387666
0,0.042584196
1,0.5770571
0,0.27307308
0,0.4181196
1,0.29798692
0,0.0005587355
0,0.39792794
0,0.16468339
0,0.16021477
0,0.51740164
0,0.63016343
0,0.45838556
0,0.4073253
1,0.4405464
0,0.00020557611
1,0.37895244
0,0.002003134
0,0.43549716
0,0.44512156
1,0.588864
0,0.00042715148
0,0.2396629
0,0.63932866
0,0.61294335
1,0.6953939
0,0.4118731
1,0.5061113
0,0.013479373
1,0.34450668
0,0.07939072
0,0.16493982
0,0.18599463
0,0.4388267
1,0.3693365
0,0.00061415025
0,0.05641383
1,0.7015069
1,0.29305977
0,0.00023445886
1,0.47912478
0,0.0018360548
0,0.00071632623
1,0.7480055
1,0.4560197
0,0.0010893678
0,0.0006936709
0,0.012039904
0,0.008239078
0,0.23961811
1,0.25914955
0,0.0006086494
1,0.38994262
0,0.106781274
1,0.4658672
0,0.2908278
0,0.10134794
1,0.49962607
0,0.06250387
0,0.0011472934
0,0.008090875
1,0.55541104
0,0.21202436
0,0.27967024
0,0.32145378
0,0.0004641743
0,0.16065837
1,0.088054575
0,4.4221862e-05
0,0.43149278
1,0.57432675
0,0.0037626245
1,0.4339528
0,3.741308e-05
0,0.13787481
0,0.251228
0,0.12196809
1,0.5528835
0,0.006469056
1,0.7176947
0,0.02133881
0,0.018017462
0,0.16176319
0,0.5034194
1,0.3956571
0,0.011136024
0,0.02116226
1,0.5681174
1,0.24316515
0,0.0011545209
0,0.5835135
1,0.65354913
1,0.29068914
0,0.0051350757
1,0.7635531
0,0.5231025
0,0.4238642
1,0.50514036
1,0.11327264
0,3.1802247e-05
0,0.38380867
0,0.44851288
1,0.5729451
0,0.4335985
1,0.69919837
1,0.3714358
0,0.09467813
0,0.5265205
1,0.579742
0,0.007761847
0,0.3390364
0,0.09360863
0,0.0117204115
1,0.73497367
0,0.47765076
0,0.6664984
1,0.547492
1,0.39443067
0,0.0002880344
1,0.5489298
0,0.15037262
0,0.5386836
0,0.6481992
0,0.54206383
1,0.5204596
0,0.0064669047
0,0.42924666
0,0.43321434
0,0.5787813
1,0.5694907
0,2.1133292e-05
0,0.00042778556
1,0.50329274
0,0.002359179
1,0.55442965
1,0.20685856
0,0.0010447367
0,0.21644862
0,0.1048988
0,0.28075725
0,0.7282362
1,0.6029668
0,0.51638097
1,0.7119053
1,0.4431552
0,0.0005257958
0,0.0019671163
0,0.6732714
0,0.7180921
1,0.6605797
0,0.49576163
0,0.42128685
0,0.48930615
1,0.58342814
0,0.00016084092
1,0.56975067
0,0.00013887508
1,0.6468108
0,0.17817669
0,0.016147599
0,0.00054942444
1,0.7114349
0,0.009482985
1,0.6610884
0,0.29878405
0,0.44951057
1,0.6083002
0,0.06504322
1,0.6540598
0,2.844531e-05
1,0.51983154
0,0.4339528
1,0.6795157
1,0.3444364
0,0.016702149
1,0.49124065
0,1.4959466e-05
0,0.008924174
0,0.10513569
1,0.45578337
0,0.13919225
1,0.47162956
0,0.0009818401
0,0.1124775
0,0.0006941953
0,0.00021472326
0,0.51977956
0,0.5203675
1,0.5957631
0,0.4578916
1,0.44861007
0,0.034324937
0,0.5289812
0,0.49272987
1,0.49889487
0,0.28136837
0,0.26726893
0,0.34073523
0,0.31633875
0,0.5963118
1,0.7396523
0,0.00012601328
0,9.125533e-05
0,0.11473341
1,0.3417101
0,8.002999e-05
1,0.34124884
0,0.0002570606
0,0.06373061
0,0.00036717573
0,2.6330985e-05
0,1.7563052e-05
0,0.0015174976
0,0.44158274
1,0.6676446
0,0.081262656
0,0.5748776
1,0.6426161
0,0.41810974
1,0.5195643
0,0.0013729184
1,0.52646536
1,0.14157157
0,0.00036941018
1,0.061786763
0,4.5597364e-05
1,0.6930972
0,0.0068278564
0,0.5394727
0,0.7108907
0,0.62400526
0,0.5877892
0,0.6781602
1,0.6540941
0,1.45608265e-05
1,0.6904889
0,0.38184598
0,0.48850852
1,0.6901862
0,0.45085886
1,0.4339528
0,0.055335987
0,0.11570052
0,0.15845458
1,0.62625736
0,0.31256902
1,0.534347
0,0.15594706
1,0.48119518
0,0.01767763
0,0.4416812
1,0.5426878
0,0.008430459
0,0.14229052
1,0.4059371
0,0.013678685
0,0.41597965
0,0.4535371
1,0.44992524
0,1.30855e-05
0,0.24622752
0,0.5260244
1,0.5549032
0,4.0312803e-05
0,0.16080678
0,0.7359423
1,0.74351233
0,0.00020344308
0,0.008156383
0,9.977327e-06
0,0.5826257
1,0.6674704
0,0.22595003
1,0.39120427
0,0.15875174
1,0.5659905
1,0.45388508
1,0.08517019
0,0.0005233877
0,0.011523363
0,0.0003502113
0,0.598024
1,0.66309977
1,0.43709508
0,4.737706e-05
0,0.00037224483
0,0.0061687757
1,0.60364723
0,4.2136082e-05
1,0.5877746
0,0.0057441164
0,0.27400362
0,0.45997518
1,0.44261932
0,0.0001192782
0,0.42478934
1,0.6163345
1,0.28466645
0,0.04705324
1,0.68505096
0,0.21247864
0,0.30806932
0,0.7514
1,0.6360821
0,0.41298723
1,0.69954604
1,0.47921145
0,0.0039960723
1,0.65124434
0,0.003580772
1,0.037672
0,7.3949624e-05
0,0.00040569523
0,0.08644537
0,0.17541048
0,0.16529602
0,0.06748584
0,0.51337254
1,0.6754375
0,0.018605525
1,0.4339528
0,0.063128285
0,0.4339528
1,0.61202914
0,0.41731486
1,0.51548237
0,0.00016543684
0,0.22257808
1,0.6657675
0,0.0008822633
0,0.10951597
1,0.4474457
0,0.056272928
0,0.0024743844
0,0.0003465553
0,0.5062332
1,0.61806244
0,0.455119
1,0.7026686
1,0.6245972
0,0.002447104
0,0.051009215
1,0.7291932
0,0.25683728
0,0.13007669
1,0.3445674
0,0.018773684
1,0.5882536
0,0.0020886988
0,0.08422793
0,0.43545958
1,0.34786734
0,0.12701802
0,0.0042054574
0,0.0034734062
0,0.36952573
0,0.24830592
0,0.079585545
0,0.32932717
0,0.42610368
1,0.63692904
0,3.4912176e-05
0,0.015936539
0,0.11985408
1,0.7138315
0,0.12352188
0,0.0051609133
0,0.059963606
0,0.59453833
0,0.7180738
1,0.5277202
1,0.2936568
0,0.0017110044
1,0.6055963
0,0.079971485
1,0.6263182
0,0.43608075
0,0.32507813
1,0.69789946
0,0.00013212535
1,0.60469955
0,3.3173295e-05
0,0.0017695465
0,0.3286953
1,0.72393423
0,0.3190042
1,0.55760527
0,0.0042126444
0,0.029376637
0,0.2700805
1,0.29790184
0,0.0024872075
1,0.24459946
0,0.00017043426
0,0.000105232706
1,0.4339528
0,0.17591712
0,0.42330235
0,0.435896
1,0.439698
0,0.16488677
0,0.0075657717
0,0.00045725447
0,6.44989e-05
0,0.01612032
0,0.16753182
1,0.6719746
0,0.53013664
1,0.6323578
0,6.903692e-05
0,0.43081334
0,0.3295686
0,0.27991074
1,0.6360531
0,0.006278233
1,0.6298366
0,0.47660434
0,0.65854514
1,6.99328e-07
0,3.7670986e-08
0,0.018685846
0,0.024355587
1,0.73106486
0,0.015496416
0,0.2401061
0,0.1951146
1,0.32691383
0,0.00013497836
0,0.2597662
0,0.24504143
0,0.6117695
0,0.46600726
1,0.52302754
0,0.00028576577
1,0.46717545
0,0.047704183
0,0.00064267695
0,0.5460822
1,0.5913375
0,0.00252962
0,0.007845093
1,0.5183587
1,0.41820106
0,0.0034490118
0,0.5206787
1,0.56370133
0,0.012545009
1,0.70913166
0,0.47117788
1,0.5188942
0,5.7726356e-06
1,0.7116971
0,0.5140159
0,0.44598147
0,0.5783742
1,0.6727651
0,0.29475176
0,0.4339528
1,0.7423811
0,2.1681679e-05
0,0.011618885
1,0.027028888
0,3.4894103e-05
0,0.00044389896
1,0.70359445
0,5.6908724e-05
0,0.0064029475
0,0.6628531
0,0.53704077
0,0.49938765
1,0.4688193
0,0.2876068
1,0.4105367
0,6.614493e-05
0,0.46196398
0,0.6744124
1,0.4670248
0,0.0010164807
1,0.643146
1,0.44961995
1,0.3473809
0,1.5260433e-05
0,0.09596238
0,0.4434192
0,0.5068161
1,0.6789666
0,0.029164828
0,0.4175028
1,0.42646936
0,8.500826e-06
0,0.15797256
0,0.0008318321
1,0.5146332
0,0.11202539
1,0.5921519
0,0.00023111983
1,0.6410442
0,0.4132377
0,0.7635119
1,0.6891808
0,0.42963272
0,0.5145643
0,0.3428256
0,0.2702327
1,0.5813646
0,0.007539577
0,0.37825269
0,0.47693866
1,0.31156972
0,0.0011183327
0,0.018630043
1,0.6064146
1,0.4779861
0,0.00038470628
1,0.24592344
0,0.0022413768
1,0.20622838
0,0.00023548357
0,0.13464116
1,0.78072256
0,0.29416767
0,0.0507183
0,0.26173574
0,0.29401565
0,0.6151477
1,0.6924107
1,0.29574186
0,7.883991e-05
1,0.63412464
0,2.453921e-06
1,0.5351927
0,5.4689215e-05
1,0.30391616
0,0.00010671189
0,0.011608135
0,0.00056224054
0,0.3791356
1,0.6997478
1,0.5040547
0,0.11345222
0,0.004753142
1,0.17944838
0,1.3869673e-05
0,6.149034e-06
0,0.45236707
0,0.28718057
1,0.6140744
0,2.7022825e-05
0,0.5754808
0,0.7036361
1,0.5721147
0,0.003924961
0,0.0011540465
0,0.008125747
0,0.06247046
1,0.3457523
0,0.0011400166
0,0.30087718
1,0.6090947
1,0.33601636
0,1.2276216e-05
1,0.7559565
1,0.3484074
0,0.0023021663
0,0.49481848
1,0.7707352
1,0.6820819
0,0.0028223202
1,0.6983339
0,0.0011092775
0,0.24069136
0,0.4230601
0,0.56380093
0,0.3804254
0,0.30991358
0,0.2780877
0,0.14808111
1,0.7639877
0,4.5112347e-06
0,0.18072154
1,0.65774524
0,0.005199846
0,0.071456805
0,0.4752437
1,0.28973028
0,0.00011972957
0,2.0341577e-06
0,1.7065582e-05
1,0.4118947
0,0.19714865
0,0.60367376
1,0.7007235
0,0.3365736
1,0.5574969
1,0.13196632
0,0.00011864443
0,0.41720062
0,0.542659
1,0.2623993
0,0.04336577
0,0.3153464
1,0.36380568
0,1.47723185e-05
0,0.6102479
0,0.50207883
0,0.5802824
1,0.71315527
0,1.1897362e-05
1,0.62041795
1,0.39165238
0,0.0095719
1,0.6386853
0,0.10295652
1,0.39431646
0,5.9438826e-06
0,0.040470492
0,0.3064857
1,0.61716974
0,0.46766233
1,0.5803653
0,0.039392978
1,0.64043736
0,0.21185468
1,0.67083627
0,0.00013934399
0,0.19781654
1,0.6737851
0,0.033390895
0,0.2485186
1,0.6097089
0,1.1656562e-05
0,0.25639716
0,0.43525434
0,0.29215163
1,0.6733337
0,0.31657964
0,0.094574004
0,0.00852664
1,0.5435121
0,0.16720384
1,0.031089066
0,3.045785e-06
1,0.5441361
0,0.04871208
0,0.32339963
1,0.6680131
0,0.52902097
1,0.58680534
0,0.26449305
1,0.65144956
0,0.32014406
0,0.2842149
1,0.6322345
0,0.069959134
0,0.6396071
1,0.7562283
0,0.026585523
0,9.387713e-05
1,0.67595094
0,0.439163
1,0.4913024
0,4.940592e-06
0,6.067592e-06
1,0.64446443
0,3.7072197e-05
0,0.7478027
1,0.6954234
0,3.0512383e-05
0,0.3572133
1,0.47552547
0,0.031879917
0,0.0061881584
0,0.61161274
1,0.549481
1,0.45125967
0,0.05473906
0,0.00039427035
0,0.0070100226
0,0.08379477
0,0.1303462
0,0.21968524
1,0.4314007
0,0.07739496
0,0.51622754
0,0.33132616
0,0.4000081
0,0.28025803
0,0.5327831
0,0.4379088
0,0.37380937
0,0.4514348
0,0.36920524
1,0.7500127
0,0.11905898
0,0.46436095
0,0.50298405
1,0.6406031
0,0.033859834
1,0.60642135
0,0.16002905
0,0.08344878
0,0.47848082
1,0.53135854
0,7.861312e-05
0,0.0066872295
0,0.5862366
1,0.47741416
0,0.2440933
1,0.6738121
1,0.15498744
0,8.922679e-06
1,0.71045583
0,0.043107986
0,0.069424264
0,0.6022412
1,0.65497375
0,0.055582907
0,0.21611829
1,0.6264196
0,0.022129571
0,0.03691411
0,0.020311806
0,0.00663501
1,0.27640945
0,1.9765374e-05
0,0.070288
0,0.28452602
0,0.18078725
0,0.008503813
1,0.7643745
0,0.6056366
0,0.42507553
0,0.5887356
1,0.6175363
1,0.20750897
0,0.0010965655
1,0.5862163
0,0.0025748033
1,0.52292067
0,0.0001128501
0,0.033207405
1,0.7458643
0,1.42745685e-05
1,0.69234836
0,0.43737957
1,0.74769324
0,0.4639998
1,0.75606376
0,0.2671364
1,0.7675966
0,0.010389775
0,0.21883516
1,0.74788356
0,0.00019478101
0,0.123694785
1,0.649529
0,0.1526583
0,0.5192701
0,0.43507373
0,0.7540718
1,0.72944164
0,2.0619605e-05
0,0.32433212
0,0.13302721
1,0.011362405
0,7.1980176e-06
0,0.5103214
0,0.4574684
0,0.5685333
0,0.39029574
1,0.37237826
0,0.004290175
0,0.05922659
0,0.36795983
0,0.7309238
1,0.70000654
0,0.04129611
1,0.6173982
0,0.0007170293
0,0.4847269
0,0.18652703
0,0.32897058
0,0.55673367
0,0.53588593
1,0.6019642
1,0.19535522
0,9.465207e-05
0,0.30916554
1,0.42845333
0,0.16372696
0,0.06776188
1,0.023859859
0,3.1207412e-06
0,0.00014769996
0,0.108180046
0,0.09351603
0,0.15150453
0,0.49201605
0,0.54800856
1,0.5546625
1,0.116518624
0,1.1038734e-05
0,0.011464791
0,0.21619192
1,0.5275528
0,2.5959457e-06
0,0.023395583
0,0.20165248
0,0.306028
1,0.5820257
0,0.00031294415
1,0.49663347
0,0.20995209
0,0.23158164
0,0.31182644
1,0.7142144
0,0.44222543
0,0.55198073
1,0.74471307
0,0.19183084
0,0.26772147
1,0.45173356
0,0.2028324
0,0.14026327
1,0.35707924
0,0.00073765835
0,0.070854485
1,0.5132488
0,0.2897731
0,0.17036171
0,0.28288543
1,0.11586823
0,7.405774e-05
0,0.49455434
0,0.6225203
0,0.45745808
0,0.49734166
1,0.69511247
0,0.31344196
0,0.7433007
1,0.70700455
0,0.018823383
0,0.56615245
0,0.61966115
1,0.6845408
0,0.0103072645
0,0.45211068
0,0.57018995
1,0.7358975
1,0.3480995
0,1.4527218e-05
1,0.6632799
0,0.0004148625
0,6.303594e-05
0,0.00041126076
1,0.32630667
0,4.792411e-06
1,0.68488014
0,4.1872034e-05
0,0.11026447
0,0.004501913
0,3.0758933e-05
0,0.39230102
0,0.30914164
0,0.25500363
0,0.15546969
1,0.67477643
0,0.18191464
1,0.018613625
0,7.849966e-06
0,0.58653516
1,0.5849701
0,0.006079519
1,0.111324176
0,6.004662e-05
0,0.000836107
0,0.21440904
0,0.4249996
0,0.37345216
1,0.73430693
0,0.00010081105
0,0.00012971924
1,0.63967633
0,4.251621e-06
1,0.34937266
0,0.0005343349
0,0.5314936
0,0.37807906
1,0.29363558
0,5.5302717e-05
1,0.35509825
0,0.05459833
1,0.68843365
0,0.0029864004
1,0.59481245
0,5.458532e-05
0,0.3017976
0,0.28627837
0,0.3090395
0,0.26275474
0,0.4880404
1,0.6387856
0,0.000101700985
1,0.7400899
0,1.9790743e-05
1,0.5784526
0,0.0011941304
1,0.08307735
0,4.7432045e-06
0,1.9208803e-05
1,0.019774614
0,2.905134e-05
0,0.0007549663
1,0.27261892
0,0.0071113077
1,0.60556716
0,0.16945969
1,0.7012017
1,0.29911584
0,0.0040374333
0,0.15862499
1,0.60672796
0,0.00196604
0,0.47051528
1,0.30255505
0,0.0058388063
0,0.31565088
1,0.43633372
0,0.01718249
0,0.0025637567
1,0.19721709
0,0.00090600096
1,0.5722979
0,0.29610184
0,0.7106069
1,0.7056384
0,0.18074025
1,0.4291041
0,0.059733484
0,0.077236526
0,0.16488592
0,0.7566832
1,0.67079985
0,3.4010867e-05
1,0.5518609
0,0.06445534
0,0.6393758
1,0.58724034
0,0.0018729548
0,0.00077365874
0,0.17887616
1,0.74596727
0,0.0039123255
0,0.0020526103
1,0.73364747
0,0.24070092
1,0.727005
1,0.50029886
0,0.06107391
0,0.027478712
0,0.5672206
1,0.66205955
0,0.28273448
0,0.7315958
1,0.674103
0,0.047853913
0,0.34659007
0,0.33974108
0,0.46760523
0,0.689004
1,0.76195806
0,0.29927588
1,0.7170308
1,0.524176
1,0.20884727
0,0.00014186176
1,0.6327459
1,0.046327062
0,2.80811e-05
0,0.11884265
1,0.09692384
0,0.00018768554
0,0.49789637
0,0.63859993
1,0.6113029
1,0.41401377
0,0.1505962
0,0.28458646
0,0.5062241
1,0.7632421
0,3.2705353e-05
0,0.23470297
1,0.6883167
0,0.05614254
1,0.39535764
0,1.13943515e-05
0,0.49278802
1,0.4539077
0,0.0049242675
1,0.39254403
0,0.005457126
0,0.17427127
0,0.12953642
1,0.7277304
0,0.0010423791
0,0.012758839
1,0.20588079
0,8.262577e-06
0,0.42146048
1,0.7412598
0,0.1508246
1,0.65980816
0,0.2698072
1,0.60280424
0,0.0002968654
0,0.00012727852
0,0.007245382
0,0.00074220897
0,0.002428845
0,2.0956899e-05
1,0.18246725
0,0.0006284803
0,3.2366534e-05
0,0.00049665995
0,0.5516254
0,0.3136543
0,0.09503715
0,0.2946429
0,0.32067186
1,0.591365
0,0.32277226
1,0.5879588
0,0.016252482
1,0.3256537
0,7.496608e-05
1,0.6389417
0,8.9339355e-06
0,0.10997756
1,0.72043574
1,0.47550166
0,0.11047938
0,0.014263887
0,9.6351825e-05
1,0.17799282
0,0.0023474458
0,0.35154518
0,0.61809397
1,0.7747636
0,1.115842e-05
1,0.17548886
0,0.00018483125
0,0.5188561
0,0.44342014
0,0.24171838
0,0.37325186
0,0.6470268
0,0.5300207
0,0.6858499
1,0.74630845
0,0.563406
0,0.6525444
1,0.49263364
0,0.00030770435
0,0.0025881133
0,0.53692126
1,0.4031748
0,0.021902919
0,0.5373394
1,0.72339
0,0.002727342
0,0.0006368385
0,0.00078811985
1,0.7481169
0,0.43394893
1,0.505487
0,0.031254772
0,0.1577521
0,0.23751688
1,0.6505742
1,0.14922914
0,0.00010363114
0,0.10368229
1,0.732131
0,0.46866345
1,0.58476293
0,2.9621822e-05
0,0.11027696
0,0.3036873
0,0.39325875
0,0.7439207
1,0.6781422
0,0.21009304
1,0.735501
1,0.50197923
0,0.0015627869
0,0.27141958
0,0.19660044
0,0.3330399
1,0.6965882
0,0.0009253558
1,0.6052312
0,7.862718e-06
1,0.6596982
0,0.00014136794
1,0.6605908
0,0.14389792
0,0.7206274
1,0.61201394
1,0.12224363
0,7.608173e-05
0,0.03915275
0,0.3638267
0,0.6732443
0,0.68345
0,0.5414069
1,0.6192319
0,5.305706e-05
0,0.28026488
0,0.5431492
0,0.6856304
1,0.6847157
0,0.009507722
0,0.07566811
0,0.0019915388
0,0.2737618
0,0.47882244
1,0.74119973
0,0.19696148
1,0.6525524
0,0.0001119485
0,0.22601812
0,0.5688824
1,0.6260272
0,0.07209182
0,0.6962043
1,0.6202521
0,0.013883819
0,0.00014227725
1,0.2958354
0,0.005840437
1,0.67676014
0,0.16415322
0,0.33235988
0,0.10877674
0,0.5425406
1,0.7517605
1,0.57936656
0,0.0015157424
1,0.5090526
0,0.18230247
0,0.48570904
0,0.22267036
0,0.69772565
0,0.6862571
1,0.5903241
0,0.28294405
0,0.6165404
1,0.7571867
1,0.39226404
0,1.9663269e-06
1,0.53770876
0,0.05477258
1,0.72043765
0,3.7002086e-05
0,0.16870536
1,0.7728214
0,0.02041429
1,0.70144886
0,0.2427652
0,0.032717485
0,0.6000448
1,0.524251
0,8.4796484e-05
0,0.7764301
1,0.6796765
1,0.2515742
0,0.0030330748
1,0.6568604
1,0.35397312
0,0.00057818845
1,0.5528534
0,0.03241644
1,0.3461386
0,3.7374066e-05
0,8.22983e-06
0,0.35094383
1,0.3695624
0,0.0010840168
0,0.0023013032
0,0.011985839
0,4.0061284e-05
0,4.8369806e-05
0,0.27055734
0,0.12380192
1,0.6221828
0,0.001173222
0,0.03761513
1,0.41120374
0,0.03908474
1,0.72956747
0,1.710312e-05
0,0.0011312583
0,0.00035204823
0,0.0361567
0,0.29937106
0,0.10488094
0,0.0011118714
1,0.3736293
0,0.0003085439
0,0.3381991
0,0.1482389
1,0.59730995
0,0.030283153
0,0.18737423
0,0.31844282
0,0.24431635
0,0.6936821
1,0.63631827
1,0.02909234
0,5.0753465e-06
0,0.14060012
0,0.0042508617
0,0.24228281
0,0.40366334
0,0.56670135
0,0.54506725
0,0.37830615
1,0.7379087
1,0.22459973
0,1.7964261e-06
0,5.836149e-06
0,2.1429412e-05
0,0.13370958
0,9.8231394e-05
0,0.0016098209
0,0.25471002
0,0.5714967
0,0.6710782
1,0.6273327
1,0.22540273
0,0.00029423446
0,0.0060912627
1,0.46140274
0,0.014459862
0,0.30472302
0,0.7239224
1,0.7209524
0,0.0011923971
0,0.20345177
0,0.17777029
1,0.73158306
0,0.0017619393
0,0.39321214
0,0.43919346
1,0.51856744
0,1.9279643e-05
0,0.00016713863
0,4.90721e-06
0,0.7325252
0,0.59142554
1,0.5812675
0,0.08007607
0,0.019925566
0,0.110101804
1,0.5066557
0,0.13256513
0,0.2732732
0,0.6485414
0,0.55243593
1,0.7481624
0,0.54124004
1,0.6981358
0,0.5118825
0,0.67902863
1,0.58394134
0,0.30575356
1,0.68080676
0,0.123871125
0,0.03820377
0,0.060637787
0,0.71679455
1,0.7612316
0,0.06977936
0,0.6032322
0,0.5448141
0,0.54200894
0,0.4500942
0,0.38708094
1,0.58706266
0,0.018730907
1,0.5824784
0,0.08780986
1,0.2812551
0,1.0104933e-06
0,4.238949e-06
1,0.58121127
0,0.2769483
0,0.74060667
0,0.6040424
0,0.5124745
1,0.38313118
0,0.034029797
0,0.02300278
1,0.11022373
0,0.00010532095
1,0.7129916
0,0.2873782
0,0.4681309
0,0.2304296
0,0.095063284
1,0.34613308
0,0.0023079847
0,0.00018169751
0,0.37630075
1,0.76009756
0,0.30483955
0,0.13518023
0,0.5646562
1,0.6024192
0,0.2941124
1,0.37933442
0,0.037371412
0,0.26345208
1,0.70133424
0,0.3629216
1,0.7219492
0,0.06881324
0,0.7545349
1,0.6027675
0,0.07260699
0,0.46480078
0,0.38760802
1,0.60588413
0,0.0020811162
0,0.12946032
0,0.7166383
1,0.63627744
0,2.8839017e-05
0,0.0012792648
1,0.03367293
0,4.96725e-05
0,0.10987343
0,0.05552318
1,0.6772118
0,2.4781823e-05
0,5.6343124e-06
0,0.04748624
1,0.5841125
0,1.3767351e-06
1,0.71491355
0,0.09523372
0,0.5723642
1,0.71858823
1,0.20951964
0,1.754842e-05
1,0.5691376
0,0.00035681413
1,0.28096977
0,7.5380617e-06
1,0.5442014
0,0.15916851
0,0.3062782
0,0.61457825
0,0.55787325
0,0.75421035
1,0.6304292
0,0.030165898
0,0.00020574515
0,0.53460664
0,0.6579769
1,0.64550424
0,9.127901e-05
0,0.5398098
1,0.50830305
0,1.6444737e-05
1,0.30733588
0,0.00033603053
0,0.01599765
0,0.6150471
0,0.7147765
0,0.7078896
1,0.627458
1,0.0880836
0,1.967321e-06
0,3.363026e-05
0,0.0026045712
0,9.610571e-05
0,0.2656359
0,0.63350236
1,0.710757
0,0.5104595
0,0.3323697
0,0.34851933
0,0.4476259
1,0.29196888
0,0.019298939
0,0.20363992
0,0.10682194
1,0.15195666
0,4.357977e-06
0,0.1505705
1,0.6953644
0,0.15917905
1,0.5395824
0,0.00013530735
0,0.099409305
0,0.42867437
1,0.30239135
0,0.025073616
0,0.0007265941
0,0.00013311401
1,0.77259916
0,0.2926118
1,0.6217202
0,0.26123115
1,0.55711186
0,0.00023492987
0,0.015969526
0,0.33047792
0,0.10465853
1,0.6249052
0,3.6963481e-06
0,0.64338857
1,0.7414917
0,0.10801846
0,0.59095067
0,0.5528063
0,0.28388712
1,0.4332801
0,5.949758e-06
1,0.59996575
0,0.00025639287
0,0.6928183
1,0.776452
0,0.0009660734
0,1.695917e-05
1,0.20736322
0,3.2833275e-06
0,0.015801698
0,0.4561402
1,0.6452313
0,0.029245911
0,0.5947982
0,0.4990643
0,0.47281665
0,0.26839983
0,0.28256062
0,0.4872349
0,0.48577508
1,0.6599025
0,0.27882478
0,0.047404118
1,0.2930606
0,1.3482922e-05
0,0.26252607
0,0.50401133
0,0.3048071
0,0.19906938
1,0.71590924
1,0.5624589
0,0.30915603
0,0.29202917
1,0.7640141
0,0.41387668
1,0.55428594
0,0.0015550222
0,0.010085421
1,0.5402975
0,0.4284353
1,0.54714656
0,0.46010906
0,0.4914186
1,0.7371161
0,0.31669423
1,0.6520323
1,0.40239844
0,0.000465239
0,0.3631811
0,0.6940905
1,0.672498
0,0.35212106
0,0.45203555
1,0.5447681
0,0.00019419502
0,0.31272075
0,0.10855586
0,0.6026046
1,0.71746284
1,0.15334263
0,2.608682e-05
1,0.7445552
1,0.44500446
1,0.229009
0,0.00038420418
0,3.5268324e-05
0,0.14492948
1,0.4985815
0,0.04376425
1,0.06049204
0,3.930651e-05
